tenure,MonthlyCharges,Dependents_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes
-0.3837433814797743,-1.469975711628489,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.0368390475521958,-1.4783310683967712,True,True,False,True,False,False,True,True,False,True,False,True,False,False
0.024441409815489094,0.6339031226249747,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.6775370758879106,-1.4850153538113968,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.2817499223293538,0.4835067007958947,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7591740341469633,0.49186205756417695,False,False,False,False,True,True,False,False,False,False,False,True,False,True
-0.9143836101636167,-1.4883574965187099,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.14689684720406812,-0.3938057598737385,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.17965098583214262,-0.3520289760323274,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.4326262011107525,0.9848281068928282,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2409314431998275,-0.6561639623978004,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7183555550174369,-1.4950417819333357,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.4122697002193847,1.394240588538657,True,False,False,False,True,True,False,False,False,False,True,True,False,True
0.10607836807454178,-1.5251210662991517,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.0368390475521958,0.16098992954020117,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2285338054631208,0.18605599984504784,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.2409314431998275,-1.4933707105796792,True,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.9552020892931431,-1.334618931982317,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,0.32809706490584567,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.17965098583214262,-0.4639907567273093,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.9224479506650686,-0.47903039891021737,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.8327466519045641,-0.5174650400443155,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9552020892931431,0.426690274771576,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7102912145159851,0.5119149138080545,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.01637706931403725,0.6723377637590732,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.587835777127406,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.9143836101636167,-0.6461375342758618,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0368390475521958,0.3347813503204715,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.9960205684226694,0.9798148928318591,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5142631593698052,-0.7547571722635307,False,False,True,False,False,False,False,False,True,False,True,True,False,False
0.963266429794595,1.4159645161361911,False,False,False,False,True,True,False,False,False,False,True,True,False,True
0.5959001176288579,-0.19996148284959103,False,False,True,False,True,False,False,False,False,False,True,True,False,True
-0.3021064232207216,0.8110366861125583,True,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.26128794409119527,-0.8332975258853834,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.7102912145159851,-1.2878289340799365,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.2817499223293538,-0.5442021817028185,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0449033880536476,0.20777992744258134,False,False,True,False,True,False,False,False,True,False,True,True,False,True
-0.17965098583214262,0.6004816955518458,True,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.9552020892931431,0.11252886028416419,False,False,True,False,False,False,False,False,True,False,True,False,False,True
0.4326262011107525,1.2739234510753932,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.1184760058112484,-0.3570421900932967,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.7511096936455114,0.46679598725933025,False,False,True,False,True,True,False,False,False,False,False,False,False,False
-1.2817499223293538,-0.636111106153923,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.68457217540996,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6163620958670164,0.6623113356371346,True,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.09801402757308993,0.3264259935521893,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0.7999925132764896,0.4784934867349257,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0.2285338054631208,-1.4900285678723664,True,True,False,True,False,False,True,True,False,True,False,True,False,False
0.7591740341469633,-0.5692682520076652,True,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.587835777127406,1.2939763073192705,False,False,False,False,True,True,False,False,False,False,True,False,False,True
-1.2409314431998275,0.1960824279669864,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5061988188683534,1.1251981005999696,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.1673588254422267,0.9848281068928282,False,False,False,False,True,True,False,False,False,False,True,False,True,True
1.57554361673749,0.8745373975515028,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.57554361673749,0.528625627344619,False,False,True,False,False,True,False,False,False,False,False,False,True,True
-1.1184760058112484,-1.5017260673479613,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.2817499223293538,-1.4933707105796792,False,True,False,True,False,False,True,True,False,True,False,False,False,True
1.6163620958670164,-1.3245925038603783,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-1.1592944849407747,1.2304755958803257,True,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.587835777127406,-0.6862432467636164,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6367185967583842,1.3491216619899333,True,False,True,False,True,True,False,False,False,False,False,False,False,True
1.3714512210898584,-0.07964434538632696,False,False,True,False,True,False,False,False,True,False,True,False,True,True
1.1673588254422267,-0.5074386119223767,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.5347251376079638,-0.6561639623978004,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.3714512210898584,0.8411159704783739,False,False,True,False,True,False,False,False,True,False,True,False,True,True
0.6775370758879106,0.08412064727200481,False,False,True,False,True,False,False,False,True,False,True,False,True,False
1.1265403463127004,-0.13646077141064616,False,False,False,False,True,False,False,False,True,False,True,False,True,False
-0.587835777127406,0.5236124132836495,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.342924902350248,-0.32529183437382436,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6694727353864587,-0.4990832551540945,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9960205684226694,-0.1631979130691492,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.1673588254422267,1.3808720177094058,False,False,True,False,True,True,False,False,False,False,False,False,False,True
-1.2001129640703012,1.205409525575479,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.3021064232207216,-0.8099025269341934,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.7102912145159851,-1.3396321460432863,True,True,False,True,False,False,True,True,False,True,False,False,False,True
1.6163620958670164,0.8344316850637481,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.1673588254422267,0.690719548649294,False,False,False,False,True,True,False,False,False,False,True,True,False,True
0.5550816384993316,0.6656534783444473,True,False,False,False,False,True,False,False,True,False,True,False,False,True
1.208177304571753,-1.3062107189701575,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.4245618606093007,0.5102438424543982,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7102912145159851,-1.4883574965187099,True,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.2409314431998275,-0.27348862241047445,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2817499223293538,-0.45730647131268337,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.4939066584784373,-1.5201078522381823,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.57554361673749,0.652284907515196,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-1.2001129640703012,1.1402377427828776,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1.6163620958670164,1.2037384542218228,False,False,False,False,True,True,False,False,True,False,False,False,True,True
0.7999925132764896,-1.4783310683967712,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.0857218671831739,-1.3179082184457525,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.6163620958670164,-0.1631979130691492,True,False,False,False,True,False,False,False,True,False,True,False,True,True
1.5347251376079638,1.5145577260019214,True,False,False,False,True,True,False,False,True,False,True,False,True,True
-0.9552020892931431,-0.5391889676418493,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6163620958670164,1.3842141604167186,False,False,False,False,True,True,False,False,True,False,False,False,True,True
0.39180772198122615,0.6489427648078828,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.330632741960332,1.3441084479289638,False,False,False,False,True,True,False,False,True,False,False,False,True,False
0.5550816384993316,-1.5017260673479613,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.4326262011107525,0.8478002558929999,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.4326262011107525,0.9764727501245459,False,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.9552020892931431,0.35817634927166137,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.330632741960332,1.5346105822457985,True,False,False,False,True,True,False,False,True,False,True,False,True,True
-1.2409314431998275,-0.6661903905197389,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7511096936455114,-0.47234611349559147,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0449033880536476,-1.342974288750599,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1.6163620958670164,-1.3396321460432863,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2409314431998275,0.18271385713773466,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2001129640703012,-0.32529183437382436,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2409314431998275,0.8879059683807546,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.963266429794595,0.9447223944050739,False,False,True,False,True,True,False,False,True,False,False,True,False,True
-1.1592944849407747,-0.6561639623978004,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1673588254422267,1.212093810990105,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.5347251376079638,0.642258479393257,True,False,False,False,True,False,False,False,True,False,True,False,True,True
-0.7102912145159851,0.3715449201009131,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.17965098583214262,-1.4833442824577405,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.26128794409119527,1.006552034490362,False,False,True,False,True,True,False,False,False,False,False,False,False,True
1.453088179348911,0.5269545559909626,False,False,False,False,True,False,False,False,True,False,False,False,True,True
1.6163620958670164,-0.3754239749835177,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0.963266429794595,1.400924873953283,False,False,False,False,True,True,False,False,True,False,False,True,False,True
0.5142631593698052,0.5520206262958094,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.2409314431998275,0.157647786832888,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2001129640703012,-0.29187040730069547,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.09801402757308993,0.1843849284913915,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.6694727353864587,0.7141145476004843,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.14689684720406812,0.017277793125747024,False,False,False,False,True,False,False,False,False,False,True,True,False,True
-0.9552020892931431,0.7859706158077115,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,0.6857063345883249,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.47682241538126935,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.01637706931403725,0.31807063678390707,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.47903039891021737,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18771532633359445,0.3414656357350969,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1.3714512210898584,-1.3279346465676911,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.587835777127406,1.0215916766732702,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2001129640703012,-0.6277557493856408,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5142631593698052,-0.3871214744591129,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.8735651310340904,1.1586195276730984,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.4122697002193847,0.025633149894029247,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1.0857218671831739,-1.5217789235918386,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.7102912145159851,-1.3312767892750041,False,True,False,True,False,False,True,True,False,True,False,False,True,False
1.0857218671831739,1.512886654648265,False,False,True,False,True,True,False,False,True,False,False,True,False,True
1.0449033880536476,-0.48738575567849957,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.1184760058112484,0.4634538445520176,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.6163620958670164,1.4627545140385718,True,False,True,False,True,True,False,False,True,False,True,False,True,True
-0.6286542562569324,-1.3279346465676911,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.6694727353864587,-0.33531826249576296,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0.7591740341469633,1.100132030295123,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.4326262011107525,0.9246695381611962,True,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1592944849407747,-0.5191361113979719,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2409314431998275,1.039973461563491,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6163620958670164,-1.3296057179213476,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.4939066584784373,1.5930980796237741,False,False,True,False,True,True,False,False,True,False,True,False,True,True
1.453088179348911,1.29898952138024,True,False,False,False,True,True,False,False,False,False,True,False,True,True
-0.5470172979978797,-0.5325046822272234,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.1592944849407747,-0.9987335898973716,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.6775370758879106,-0.2868571932397262,False,False,False,False,True,False,False,False,False,False,True,True,False,True
0.7591740341469633,0.9614331079416383,False,False,True,False,False,True,False,False,True,False,False,True,False,True
-1.2409314431998275,-1.5117524954699002,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.0368390475521958,-0.20163255420324738,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0.39180772198122615,-0.17489541254474436,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.3101707637221735,-0.09969720163020435,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-0.342924902350248,0.6656534783444473,True,False,True,False,False,False,False,False,True,False,True,True,False,True
-0.342924902350248,0.8511423986003126,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.453088179348911,0.20276671338161228,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.26128794409119527,-1.4783310683967712,False,True,False,True,False,False,True,True,False,True,False,True,False,True
0.5959001176288579,1.536281653599455,False,False,True,False,False,True,False,False,True,False,True,True,False,True
1.0040849089241213,0.20777992744258134,False,False,False,False,True,False,False,False,True,False,False,True,False,True
-1.077657526681722,1.3507927333435896,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1.57554361673749,1.1536063136121295,False,False,True,False,True,True,False,False,True,False,True,False,True,True
-0.26128794409119527,-1.5117524954699002,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.5470172979978797,1.205409525575479,True,False,False,False,False,True,False,False,False,False,True,True,False,True
-0.465380339738827,0.642258479393257,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1592944849407747,-1.4983839246406487,True,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.7102912145159851,-0.4456089718370885,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8327466519045641,-1.5201078522381823,True,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.587835777127406,-0.35035790467867106,True,False,False,False,False,False,False,False,True,False,True,True,False,True
-0.01637706931403725,0.6439295507469138,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.7511096936455114,0.5202702705763368,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1184760058112484,-0.5425311103491622,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1592944849407747,-0.4740171848492478,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.465380339738827,1.2672391656607673,True,False,False,False,True,True,False,False,True,False,True,False,False,True
1.6163620958670164,1.1135006011243747,False,False,True,False,False,True,False,False,True,False,True,False,True,True
-0.465380339738827,-0.20163255420324738,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.1592944849407747,1.0032098917830494,False,False,True,False,True,True,False,False,False,False,True,False,False,True
-0.342924902350248,-0.8099025269341934,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2001129640703012,0.5503495549421525,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.6163620958670164,1.5279262968311726,False,False,False,False,True,True,False,False,True,False,True,False,True,True
0.5959001176288579,1.3106870208558348,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.14427921600363672,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1184760058112484,1.0583552464537118,False,False,False,False,True,True,False,False,True,False,False,False,False,False
-0.9960205684226694,-1.4950417819333357,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.26935228459264715,-1.3596850022871636,True,True,False,True,False,False,True,True,False,True,False,True,False,True
0.7591740341469633,0.5052306283934287,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.3714512210898584,1.5379527249531117,False,False,False,False,True,True,False,False,True,False,True,True,False,False
0.8408109924060159,1.1201848865390005,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.0857218671831739,-0.007788277179099648,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.05719554844356359,0.7241409757224229,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4939066584784373,1.3541348760509029,False,False,False,False,True,True,False,False,False,False,True,False,True,False
-1.2409314431998275,-1.1975910809824886,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5347251376079638,-1.342974288750599,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,0.6606402642834782,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.13883250670261627,-1.500054995994305,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.8408109924060159,-1.5050682100552744,True,True,False,True,False,False,True,True,False,True,False,True,False,True
1.3714512210898584,-1.1842225101532369,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1.6163620958670164,1.3775298750020926,True,False,True,False,True,True,False,False,True,False,True,False,True,False
0.7591740341469633,0.47682241538126935,True,False,True,False,True,True,False,False,False,False,False,False,False,True
1.4939066584784373,-1.5067392814089309,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.32256840145888,-0.09969720163020435,True,False,True,False,True,False,False,False,False,False,True,False,True,True
-1.077657526681722,0.5219413419299931,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7183555550174369,1.115171672478031,False,False,False,False,True,True,False,False,False,False,False,True,False,True
1.0857218671831739,1.3992538025996266,False,False,True,False,True,True,False,False,True,False,True,False,False,True
0.5550816384993316,-1.042181445092439,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0.5142631593698052,-1.4716467829821454,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.3714512210898584,1.6515855770017496,False,False,True,False,True,True,False,False,True,False,True,True,False,True
-0.7102912145159851,0.6923906200029503,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1184760058112484,0.8661820407832207,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.0040849089241213,1.2755945224290497,False,False,True,False,True,True,False,False,True,False,True,False,False,True
0.7591740341469633,1.1402377427828776,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.1184760058112484,0.6823641918810117,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.6286542562569324,-0.2935414786543518,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.587835777127406,1.0383023902098347,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5550816384993316,-0.3085811208372599,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6163620958670164,1.497847012465357,True,False,True,False,True,True,False,False,True,False,False,False,True,False
-0.13883250670261627,-1.3379610746896298,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.57554361673749,0.4016242044667293,True,False,True,False,True,False,False,False,True,False,True,False,True,True
0.7999925132764896,0.8929191824417236,False,False,True,False,False,True,False,False,True,False,True,False,True,True
0.7591740341469633,1.0533420323927427,False,False,True,False,True,True,False,False,False,False,False,True,False,True
1.6163620958670164,-1.3413032173969428,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.2489957837012793,0.356505277918005,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.330632741960332,-0.16988219848377506,False,False,False,False,False,False,False,False,False,False,True,False,True,True
-0.8327466519045641,-0.5291625395199107,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.09468398756923506,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.1592944849407747,0.2445434972230234,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6286542562569324,1.2338177385876385,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2001129640703012,-0.4890568270321559,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.5470172979978797,0.2996888518936858,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.963266429794595,0.5470074122348398,True,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.342924902350248,-0.47735932755656074,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.0368390475521958,-0.48738575567849957,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.57554361673749,0.4233481320642628,True,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.587835777127406,0.20777992744258134,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.17965098583214262,-0.4706750421419351,True,False,True,False,False,False,False,False,True,False,True,True,False,False
-1.0368390475521958,-1.3312767892750041,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.5470172979978797,-1.4916996392260227,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.077657526681722,-1.5167657095308695,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.8408109924060159,-1.5167657095308695,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0.7591740341469633,-1.5017260673479613,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.7591740341469633,0.16266100089385752,True,False,True,False,True,False,False,False,False,False,True,True,False,True
-0.9960205684226694,0.6689956210517605,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5959001176288579,-0.2099879109715296,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7919281727750377,-1.5401607084820597,True,True,False,True,False,False,True,True,False,True,False,False,False,False
0.18771532633359445,0.08579171862566116,False,False,True,False,True,False,False,False,True,False,True,True,False,False
-0.9552020892931431,0.8661820407832207,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.22046946496166894,0.991512392307454,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7511096936455114,-0.48237254161753007,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.2817499223293538,-1.4916996392260227,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.2817499223293538,-0.9502725206413346,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.26935228459264715,-1.5050682100552744,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.8327466519045641,-0.6628482478124262,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0449033880536476,-0.12810541464236394,False,False,True,False,False,False,False,False,False,False,True,True,False,True
-1.0368390475521958,-1.5184367808845258,True,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.9552020892931431,1.1552773849657858,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.1265403463127004,1.0316181047952089,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.6775370758879106,-0.8583635961902301,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0449033880536476,1.243844166709577,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.465380339738827,-0.0011039917644742488,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.6775370758879106,0.042343863430593695,False,False,False,False,False,False,False,False,False,False,True,False,True,True
-1.2001129640703012,1.013236319904988,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5142631593698052,0.2996888518936858,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1.0449033880536476,1.3424373765753075,True,False,False,False,False,True,False,False,True,False,True,True,False,True
-0.3021064232207216,1.0366313188561782,True,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.7511096936455114,0.3748870628082258,True,False,True,False,True,False,False,False,True,False,True,False,True,False
-1.2409314431998275,-1.4883574965187099,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.453088179348911,0.8461291845393435,False,False,False,False,True,True,False,False,True,False,True,False,True,False
-0.8735651310340904,0.2996888518936858,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8327466519045641,0.6589691929298214,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.22046946496166894,0.5620470544177479,False,False,True,False,False,False,False,False,True,False,True,True,False,False
-0.5470172979978797,-1.3128950043847831,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.5142631593698052,-1.3513296455188812,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.01637706931403725,0.9998677490757363,True,False,True,False,True,True,False,False,True,False,False,True,False,False
0.4326262011107525,-0.1498293422398977,True,False,True,False,False,False,False,False,True,False,True,True,False,True
-0.3837433814797743,-1.5117524954699002,True,True,False,True,False,False,True,True,False,True,False,True,False,False
1.6163620958670164,1.5947691509774304,True,False,True,False,True,True,False,False,True,False,True,False,True,True
0.26935228459264715,1.362490232819185,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.7511096936455114,-0.3303050484347937,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1.57554361673749,1.4610834426849149,False,False,False,False,True,True,False,False,True,False,True,False,True,True
0.10607836807454178,0.8728663261978465,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2489957837012793,-1.5251210662991517,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0.7999925132764896,0.5520206262958094,False,False,True,False,True,False,False,False,True,False,True,True,False,True
1.6163620958670164,0.6806931205273554,False,False,True,False,True,False,False,False,True,False,False,False,True,True
-1.2001129640703012,0.8528134699539693,False,False,False,False,True,True,False,False,True,False,False,False,False,False
-0.6694727353864587,-0.865047881604856,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4245618606093007,0.8310895423564354,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.077657526681722,0.4601117018447049,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.06525988894501543,-0.016143633947381872,False,False,True,False,True,False,False,False,False,False,True,True,False,True
-0.9960205684226694,-1.4649624975675197,True,True,False,True,False,False,True,True,False,True,False,False,False,False
0.8816294715355423,1.347450590636277,True,False,False,False,True,True,False,False,False,False,True,True,False,True
1.1265403463127004,-0.8449950253609786,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1.6163620958670164,0.533638841405588,True,False,True,False,True,False,False,False,True,False,True,False,True,False
